Product ID,Product Name,Unit Price,Currency,Min Quantity,Category,Valid From,Valid To
PROD-000068,Product 68,649.48,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000069,Product 69,838.93,USD,1,furniture,2024-01-01,2024-12-31
PROD-000070,Product 70,899.00,USD,9,furniture,2024-01-01,2024-12-31
PROD-000071,Product 71,800.70,USD,4,furniture,2024-01-01,2024-12-31
PROD-000072,Product 72,19.51,USD,8,tools,2024-01-01,2024-12-31
PROD-000073,Product 73,771.95,USD,1,tools,2024-01-01,2024-12-31
PROD-000074,Product 74,20.44,USD,8,tools,2024-01-01,2024-12-31
PROD-000075,Product 75,279.76,USD,2,electronics,2024-01-01,2024-12-31
PROD-000076,Product 76,719.71,EUR,4,furniture,2024-01-01,2024-12-31
PROD-000077,Product 77,135.63,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-000078,Product 78,353.88,USD,8,tools,2024-01-01,2024-12-31
PROD-000079,Product 79,993.51,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000080,Product 80,293.07,USD,10,furniture,2024-01-01,2024-12-31
PROD-000081,Product 81,986.70,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000082,Product 82,240.13,USD,10,electronics,2024-01-01,2024-12-31
PROD-000083,Product 83,95.65,EUR,4,tools,2024-01-01,2024-12-31
PROD-000084,Product 84,303.58,USD,2,furniture,2024-01-01,2024-12-31
PROD-000085,Product 85,738.58,USD,2,electronics,2024-01-01,2024-12-31
PROD-000086,Product 86,567.44,USD,3,furniture,2024-01-01,2024-12-31
PROD-000087,Product 87,97.68,EUR,7,electronics,2024-01-01,2024-12-31
PROD-000088,Product 88,98.45,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-000089,Product 89,244.16,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000090,Product 90,1009.80,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-000091,Product 91,483.60,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000092,Product 92,701.46,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-000093,Product 93,294.94,USD,8,tools,2024-01-01,2024-12-31
PROD-000094,Product 94,320.68,USD,3,electronics,2024-01-01,2024-12-31
PROD-000095,Product 95,835.91,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000096,Product 96,414.84,USD,6,tools,2024-01-01,2024-12-31
PROD-000097,Product 97,377.62,USD,7,electronics,2024-01-01,2024-12-31
PROD-000098,Product 98,731.45,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000099,Product 99,201.13,USD,4,electronics,2024-01-01,2024-12-31
PROD-000100,Product 100,271.27,USD,8,electronics,2024-01-01,2024-12-31
PROD-000101,Product 101,711.86,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000102,Product 102,593.29,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000103,Product 103,226.67,USD,6,furniture,2024-01-01,2024-12-31
PROD-000104,Product 104,359.89,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000105,Product 105,646.73,USD,2,electronics,2024-01-01,2024-12-31
PROD-000106,Product 106,836.84,USD,4,tools,2024-01-01,2024-12-31
PROD-000107,Product 107,303.94,USD,2,furniture,2024-01-01,2024-12-31
PROD-000108,Product 108,974.83,USD,2,electronics,2024-01-01,2024-12-31
PROD-000109,Product 109,961.82,USD,6,electronics,2024-01-01,2024-12-31
PROD-000110,Product 110,144.45,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000111,Product 111,218.51,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000112,Product 112,595.03,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-000113,Product 113,982.78,USD,3,electronics,2024-01-01,2024-12-31
PROD-000114,Product 114,714.84,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-000115,Product 115,378.41,USD,7,electronics,2024-01-01,2024-12-31
PROD-000116,Product 116,1000.57,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000117,Product 117,53.00,EUR,4,electronics,2024-01-01,2024-12-31
PROD-000118,Product 118,273.23,USD,4,furniture,2024-01-01,2024-12-31
PROD-000119,Product 119,690.46,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000120,Product 120,283.57,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000121,Product 121,422.87,EUR,2,electronics,2024-01-01,2024-12-31
PROD-000122,Product 122,315.00,USD,1,tools,2024-01-01,2024-12-31
PROD-000123,Product 123,856.72,USD,6,electronics,2024-01-01,2024-12-31
PROD-000124,Product 124,807.77,USD,6,electronics,2024-01-01,2024-12-31
PROD-000125,Product 125,575.44,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000126,Product 126,975.40,EUR,9,furniture,2024-01-01,2024-12-31
PROD-000127,Product 127,553.73,USD,10,furniture,2024-01-01,2024-12-31
PROD-000128,Product 128,833.00,USD,10,electronics,2024-01-01,2024-12-31
PROD-000129,Product 129,755.32,EUR,9,electronics,2024-01-01,2024-12-31
PROD-000130,Product 130,587.46,USD,6,tools,2024-01-01,2024-12-31
PROD-000131,Product 131,195.72,USD,7,tools,2024-01-01,2024-12-31
PROD-000132,Product 132,155.73,EUR,3,furniture,2024-01-01,2024-12-31
PROD-000133,Product 133,649.56,EUR,3,tools,2024-01-01,2024-12-31
PROD-000134,Product 134,839.33,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000135,Product 135,639.51,USD,2,tools,2024-01-01,2024-12-31
PROD-000136,Product 136,641.57,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000137,Product 137,138.09,USD,10,electronics,2024-01-01,2024-12-31
PROD-000138,Product 138,523.71,USD,2,furniture,2024-01-01,2024-12-31
PROD-000139,Product 139,485.20,EUR,7,tools,2024-01-01,2024-12-31
PROD-000140,Product 140,503.23,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000141,Product 141,491.55,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000142,Product 142,907.95,USD,1,electronics,2024-01-01,2024-12-31
PROD-000143,Product 143,398.65,USD,4,electronics,2024-01-01,2024-12-31
PROD-000144,Product 144,680.66,USD,3,tools,2024-01-01,2024-12-31
PROD-000145,Product 145,141.49,USD,4,tools,2024-01-01,2024-12-31
PROD-000146,Product 146,363.53,EUR,6,furniture,2024-01-01,2024-12-31
PROD-000147,Product 147,674.92,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-000148,Product 148,140.99,USD,9,furniture,2024-01-01,2024-12-31
PROD-000149,Product 149,569.33,USD,4,tools,2024-01-01,2024-12-31
PROD-000150,Product 150,50.29,USD,4,tools,2024-01-01,2024-12-31
PROD-000151,Product 151,662.03,USD,9,electronics,2024-01-01,2024-12-31
PROD-000152,Product 152,360.06,USD,10,electronics,2024-01-01,2024-12-31
PROD-000153,Product 153,299.64,USD,7,tools,2024-01-01,2024-12-31
PROD-000154,Product 154,543.09,USD,4,furniture,2024-01-01,2024-12-31
PROD-000155,Product 155,55.09,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000156,Product 156,992.83,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000157,Product 157,813.59,EUR,5,tools,2024-01-01,2024-12-31
PROD-000158,Product 158,340.81,EUR,3,electronics,2024-01-01,2024-12-31
PROD-000159,Product 159,126.04,USD,3,electronics,2024-01-01,2024-12-31
PROD-000160,Product 160,390.49,USD,10,furniture,2024-01-01,2024-12-31
PROD-000161,Product 161,514.87,USD,8,tools,2024-01-01,2024-12-31
PROD-000162,Product 162,421.44,USD,6,electronics,2024-01-01,2024-12-31
PROD-000163,Product 163,400.52,USD,9,electronics,2024-01-01,2024-12-31
PROD-000164,Product 164,974.96,EUR,4,electronics,2024-01-01,2024-12-31
PROD-000165,Product 165,348.52,USD,3,tools,2024-01-01,2024-12-31
PROD-000166,Product 166,310.38,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000167,Product 167,623.12,USD,7,tools,2024-01-01,2024-12-31
PROD-000168,Product 168,992.46,USD,4,tools,2024-01-01,2024-12-31
PROD-000169,Product 169,837.23,USD,4,furniture,2024-01-01,2024-12-31
PROD-000170,Product 170,879.42,USD,8,electronics,2024-01-01,2024-12-31
PROD-000171,Product 171,177.80,USD,10,furniture,2024-01-01,2024-12-31
PROD-000172,Product 172,78.46,USD,1,furniture,2024-01-01,2024-12-31
PROD-000173,Product 173,212.78,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000174,Product 174,235.52,EUR,6,tools,2024-01-01,2024-12-31
PROD-000175,Product 175,974.39,USD,2,furniture,2024-01-01,2024-12-31
PROD-000176,Product 176,112.64,EUR,10,tools,2024-01-01,2024-12-31
PROD-000177,Product 177,454.47,USD,7,furniture,2024-01-01,2024-12-31
PROD-000178,Product 178,342.54,EUR,1,electronics,2024-01-01,2024-12-31
PROD-000179,Product 179,427.95,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000180,Product 180,512.50,USD,8,electronics,2024-01-01,2024-12-31
PROD-000181,Product 181,262.57,USD,2,electronics,2024-01-01,2024-12-31
PROD-000182,Product 182,200.81,USD,6,furniture,2024-01-01,2024-12-31
PROD-000183,Product 183,753.39,USD,5,tools,2024-01-01,2024-12-31
PROD-000184,Product 184,194.03,USD,10,electronics,2024-01-01,2024-12-31
PROD-000185,Product 185,956.02,USD,3,tools,2024-01-01,2024-12-31
PROD-000186,Product 186,19.03,USD,7,furniture,2024-01-01,2024-12-31
PROD-000187,Product 187,880.33,USD,4,furniture,2024-01-01,2024-12-31
PROD-000188,Product 188,396.21,USD,5,electronics,2024-01-01,2024-12-31
PROD-000189,Product 189,534.96,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000190,Product 190,728.31,USD,9,electronics,2024-01-01,2024-12-31
PROD-000191,Product 191,529.66,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000192,Product 192,41.99,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000193,Product 193,31.05,USD,6,tools,2024-01-01,2024-12-31
PROD-000194,Product 194,89.61,USD,7,furniture,2024-01-01,2024-12-31
PROD-000195,Product 195,600.13,EUR,3,electronics,2024-01-01,2024-12-31
PROD-000196,Product 196,315.95,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000197,Product 197,618.76,USD,1,electronics,2024-01-01,2024-12-31
PROD-000198,Product 198,627.04,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000199,Product 199,217.91,USD,1,tools,2024-01-01,2024-12-31
PROD-000200,Product 200,336.40,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000201,Product 201,498.76,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000202,Product 202,116.43,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000203,Product 203,592.14,USD,4,electronics,2024-01-01,2024-12-31
PROD-000204,Product 204,162.18,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000205,Product 205,554.83,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000206,Product 206,911.71,USD,5,tools,2024-01-01,2024-12-31
PROD-000207,Product 207,676.85,USD,6,electronics,2024-01-01,2024-12-31
PROD-000208,Product 208,32.82,EUR,1,electronics,2024-01-01,2024-12-31
PROD-000209,Product 209,738.15,USD,3,electronics,2024-01-01,2024-12-31
PROD-000210,Product 210,47.20,USD,5,tools,2024-01-01,2024-12-31
PROD-000211,Product 211,771.22,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000212,Product 212,892.21,USD,8,electronics,2024-01-01,2024-12-31
PROD-000213,Product 213,1006.97,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000214,Product 214,274.02,USD,4,electronics,2024-01-01,2024-12-31
PROD-000215,Product 215,663.34,EUR,6,office-supplies,2024-01-01,2024-12-31
PROD-000216,Product 216,222.91,EUR,9,electronics,2024-01-01,2024-12-31
PROD-000217,Product 217,146.95,USD,9,tools,2024-01-01,2024-12-31
PROD-000218,Product 218,997.74,USD,2,electronics,2024-01-01,2024-12-31
PROD-000219,Product 219,577.12,USD,3,furniture,2024-01-01,2024-12-31
PROD-000220,Product 220,117.42,USD,10,tools,2024-01-01,2024-12-31
PROD-000221,Product 221,558.87,USD,7,tools,2024-01-01,2024-12-31
PROD-000222,Product 222,491.82,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000223,Product 223,21.74,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000224,Product 224,703.47,USD,1,electronics,2024-01-01,2024-12-31
PROD-000225,Product 225,294.34,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000226,Product 226,232.96,USD,9,furniture,2024-01-01,2024-12-31
PROD-000227,Product 227,845.65,USD,7,electronics,2024-01-01,2024-12-31
PROD-000228,Product 228,120.76,USD,6,electronics,2024-01-01,2024-12-31
PROD-000229,Product 229,391.10,EUR,7,tools,2024-01-01,2024-12-31
PROD-000230,Product 230,179.29,EUR,4,furniture,2024-01-01,2024-12-31
PROD-000231,Product 231,600.49,USD,5,tools,2024-01-01,2024-12-31
PROD-000232,Product 232,762.74,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000233,Product 233,123.75,USD,3,electronics,2024-01-01,2024-12-31
PROD-000234,Product 234,666.81,USD,10,electronics,2024-01-01,2024-12-31
PROD-000235,Product 235,147.26,USD,6,electronics,2024-01-01,2024-12-31
PROD-000236,Product 236,316.96,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000237,Product 237,734.87,USD,1,electronics,2024-01-01,2024-12-31
PROD-000238,Product 238,1004.09,USD,1,furniture,2024-01-01,2024-12-31
PROD-000239,Product 239,859.59,USD,3,tools,2024-01-01,2024-12-31
PROD-000240,Product 240,962.67,USD,3,tools,2024-01-01,2024-12-31
PROD-000241,Product 241,430.87,USD,9,electronics,2024-01-01,2024-12-31
PROD-000242,Product 242,954.81,USD,5,tools,2024-01-01,2024-12-31
PROD-000243,Product 243,621.90,USD,9,tools,2024-01-01,2024-12-31
PROD-000244,Product 244,821.60,USD,5,tools,2024-01-01,2024-12-31
PROD-000245,Product 245,391.80,USD,4,electronics,2024-01-01,2024-12-31
PROD-000246,Product 246,858.44,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-000247,Product 247,171.50,EUR,9,furniture,2024-01-01,2024-12-31
PROD-000248,Product 248,859.87,USD,3,electronics,2024-01-01,2024-12-31
PROD-000249,Product 249,166.55,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000250,Product 250,343.75,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000251,Product 251,109.32,USD,2,tools,2024-01-01,2024-12-31
PROD-000252,Product 252,436.54,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000253,Product 253,135.26,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000254,Product 254,771.30,USD,6,tools,2024-01-01,2024-12-31
PROD-000255,Product 255,983.03,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-000256,Product 256,575.86,USD,10,electronics,2024-01-01,2024-12-31
PROD-000257,Product 257,593.04,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000258,Product 258,291.32,USD,5,electronics,2024-01-01,2024-12-31
PROD-000259,Product 259,527.23,EUR,7,tools,2024-01-01,2024-12-31
PROD-000260,Product 260,213.56,EUR,9,furniture,2024-01-01,2024-12-31
PROD-000261,Product 261,332.35,USD,6,tools,2024-01-01,2024-12-31
PROD-000262,Product 262,367.13,USD,4,furniture,2024-01-01,2024-12-31
PROD-000263,Product 263,906.80,EUR,6,electronics,2024-01-01,2024-12-31
PROD-000264,Product 264,182.74,EUR,5,electronics,2024-01-01,2024-12-31
PROD-000265,Product 265,181.29,USD,8,furniture,2024-01-01,2024-12-31
PROD-000266,Product 266,841.34,USD,9,electronics,2024-01-01,2024-12-31
PROD-000267,Product 267,99.45,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000268,Product 268,66.81,EUR,6,electronics,2024-01-01,2024-12-31
PROD-000269,Product 269,22.88,USD,8,furniture,2024-01-01,2024-12-31
PROD-000270,Product 270,336.44,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000271,Product 271,414.75,USD,6,furniture,2024-01-01,2024-12-31
PROD-000272,Product 272,842.75,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000273,Product 273,1002.18,EUR,5,office-supplies,2024-01-01,2024-12-31
PROD-000274,Product 274,858.79,EUR,3,office-supplies,2024-01-01,2024-12-31
PROD-000275,Product 275,583.49,USD,4,furniture,2024-01-01,2024-12-31
PROD-000276,Product 276,261.32,USD,2,tools,2024-01-01,2024-12-31
PROD-000277,Product 277,36.61,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-000278,Product 278,896.39,USD,7,tools,2024-01-01,2024-12-31
PROD-000279,Product 279,357.76,EUR,2,tools,2024-01-01,2024-12-31
PROD-000280,Product 280,215.94,USD,2,furniture,2024-01-01,2024-12-31
PROD-000281,Product 281,933.57,EUR,2,furniture,2024-01-01,2024-12-31
PROD-000282,Product 282,705.90,USD,10,tools,2024-01-01,2024-12-31
PROD-000283,Product 283,719.94,USD,10,furniture,2024-01-01,2024-12-31
PROD-000284,Product 284,267.58,USD,5,tools,2024-01-01,2024-12-31
PROD-000285,Product 285,174.65,EUR,1,tools,2024-01-01,2024-12-31
PROD-000286,Product 286,272.01,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000287,Product 287,158.78,USD,10,furniture,2024-01-01,2024-12-31
PROD-000288,Product 288,424.25,USD,1,electronics,2024-01-01,2024-12-31
PROD-000289,Product 289,962.01,USD,3,electronics,2024-01-01,2024-12-31
PROD-000290,Product 290,515.30,USD,7,tools,2024-01-01,2024-12-31
PROD-000291,Product 291,744.60,USD,9,electronics,2024-01-01,2024-12-31
PROD-000292,Product 292,337.52,EUR,3,tools,2024-01-01,2024-12-31
PROD-000293,Product 293,249.81,EUR,3,electronics,2024-01-01,2024-12-31
PROD-000294,Product 294,965.75,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000295,Product 295,665.55,USD,9,tools,2024-01-01,2024-12-31
PROD-000296,Product 296,115.41,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000297,Product 297,389.09,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000298,Product 298,993.89,EUR,6,office-supplies,2024-01-01,2024-12-31
PROD-000299,Product 299,380.19,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000300,Product 300,418.66,USD,5,tools,2024-01-01,2024-12-31
PROD-000301,Product 301,355.23,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000302,Product 302,612.40,USD,4,electronics,2024-01-01,2024-12-31
PROD-000303,Product 303,781.60,USD,9,electronics,2024-01-01,2024-12-31
PROD-000304,Product 304,896.71,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-000305,Product 305,914.28,EUR,2,electronics,2024-01-01,2024-12-31
PROD-000306,Product 306,631.41,USD,9,electronics,2024-01-01,2024-12-31
PROD-000307,Product 307,791.64,USD,6,tools,2024-01-01,2024-12-31
PROD-000308,Product 308,407.51,EUR,10,tools,2024-01-01,2024-12-31
PROD-000309,Product 309,838.21,EUR,10,electronics,2024-01-01,2024-12-31
PROD-000310,Product 310,331.04,USD,2,electronics,2024-01-01,2024-12-31
PROD-000311,Product 311,125.55,USD,9,tools,2024-01-01,2024-12-31
PROD-000312,Product 312,41.19,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000313,Product 313,587.34,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000314,Product 314,557.87,USD,8,tools,2024-01-01,2024-12-31
PROD-000315,Product 315,982.47,USD,3,electronics,2024-01-01,2024-12-31
PROD-000316,Product 316,272.14,USD,8,tools,2024-01-01,2024-12-31
PROD-000317,Product 317,771.26,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000318,Product 318,751.83,EUR,9,tools,2024-01-01,2024-12-31
PROD-000319,Product 319,405.25,USD,1,tools,2024-01-01,2024-12-31
PROD-000320,Product 320,612.69,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000321,Product 321,444.07,EUR,6,office-supplies,2024-01-01,2024-12-31
PROD-000322,Product 322,676.10,USD,7,furniture,2024-01-01,2024-12-31
PROD-000323,Product 323,879.56,EUR,4,furniture,2024-01-01,2024-12-31
PROD-000324,Product 324,622.80,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000325,Product 325,153.18,USD,5,tools,2024-01-01,2024-12-31
PROD-000326,Product 326,957.30,EUR,2,electronics,2024-01-01,2024-12-31
PROD-000327,Product 327,999.38,USD,10,tools,2024-01-01,2024-12-31
PROD-000328,Product 328,382.43,EUR,10,electronics,2024-01-01,2024-12-31
PROD-000329,Product 329,868.41,USD,10,furniture,2024-01-01,2024-12-31
PROD-000330,Product 330,557.05,USD,4,furniture,2024-01-01,2024-12-31
PROD-000331,Product 331,925.57,USD,3,tools,2024-01-01,2024-12-31
PROD-000332,Product 332,912.01,EUR,5,office-supplies,2024-01-01,2024-12-31
PROD-000333,Product 333,457.20,USD,5,electronics,2024-01-01,2024-12-31
PROD-000334,Product 334,985.69,USD,10,electronics,2024-01-01,2024-12-31
PROD-000335,Product 335,290.63,USD,3,electronics,2024-01-01,2024-12-31
PROD-000336,Product 336,95.51,USD,6,tools,2024-01-01,2024-12-31
PROD-000337,Product 337,970.93,USD,6,electronics,2024-01-01,2024-12-31
PROD-000338,Product 338,451.30,USD,2,electronics,2024-01-01,2024-12-31
PROD-000339,Product 339,131.49,USD,4,electronics,2024-01-01,2024-12-31
PROD-000340,Product 340,971.51,USD,10,tools,2024-01-01,2024-12-31
PROD-000341,Product 341,315.39,USD,6,tools,2024-01-01,2024-12-31
PROD-000342,Product 342,312.96,USD,9,electronics,2024-01-01,2024-12-31
PROD-000343,Product 343,580.63,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000344,Product 344,277.18,EUR,1,furniture,2024-01-01,2024-12-31
PROD-000345,Product 345,823.39,EUR,9,electronics,2024-01-01,2024-12-31
PROD-000346,Product 346,744.17,USD,8,electronics,2024-01-01,2024-12-31
PROD-000347,Product 347,869.54,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000348,Product 348,277.90,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000349,Product 349,528.30,EUR,4,furniture,2024-01-01,2024-12-31
PROD-000350,Product 350,703.57,USD,1,electronics,2024-01-01,2024-12-31
PROD-000351,Product 351,798.95,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000352,Product 352,420.50,EUR,8,tools,2024-01-01,2024-12-31
